ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
480,2019/1/1,1,A,52631,501H9952,97040152,2011/3/17 00:00,4,435,20,2017/11/1,2019/1/10,94,2019/1/15 00:00,2019/2/3 00:00,551HO00657,6,2016/8/4 00:00,2018/1/6 00:00,614HO07276
742,2019/2/1,2,A,52640,501H9952,96040567,2011/4/1 00:00,4,13,20,2019/1/29,2019/2/11,94,2019/2/12 00:00,2019/2/28 00:00,551HO00695,0,2017/6/17 00:00,2019/2/28 00:00,551HO00695
743,2019/3/1,3,A,52640,501H9952,96040567,2011/4/1 00:00,4,35,20,2019/1/29,2019/3/5,95,2019/3/6 00:00,2019/2/28 00:00,551HO00695,1,2017/6/17 00:00,2019/2/28 00:00,551HO00695
744,2019/4/1,4,A,52640,501H9952,96040567,2011/4/1 00:00,4,70,20,2019/1/29,2019/4/9,96,2019/4/11 00:00,2019/2/28 00:00,551HO00695,1,2017/6/17 00:00,2019/2/28 00:00,551HO00695
745,2019/5/1,5,A,52640,501H9952,96040567,2011/4/1 00:00,4,98,20,2019/1/29,2019/5/7,97,2019/5/9 00:00,2019/2/28 00:00,551HO00695,1,2017/6/17 00:00,2019/2/28 00:00,551HO00695
793,2019/2/1,2,A,52641,614H5010,97040119,2011/4/2 00:00,6,279,20,2018/5/8,2019/2/11,94,2019/2/12 00:00,2018/7/29 00:00,507HO12236,1,2017/7/4 00:00,2018/7/29 00:00,507HO12236
794,2019/1/1,1,A,52641,614H5010,97040119,2011/4/2 00:00,6,247,20,2018/5/8,2019/1/10,93,2019/1/15 00:00,2018/7/29 00:00,507HO12236,1,2017/7/4 00:00,2018/7/29 00:00,507HO12236
800,2019/5/1,5,A,52641,614H5010,97040119,2011/4/2 00:00,7,12,20,2019/4/25,2019/5/7,97,2019/5/9 00:00,,,0,2018/5/8 00:00,,
801,2019/6/1,6,A,52641,614H5010,97040119,2011/4/2 00:00,7,39,20,2019/4/25,2019/6/3,98,2019/6/5 00:00,,,0,2018/5/8 00:00,,
802,2019/7/1,7,A,52641,614H5010,97040119,2011/4/2 00:00,7,67,20,2019/4/25,2019/7/1,99,2019/7/2 00:00,,,0,2018/5/8 00:00,,
948,2019/5/1,5,A,52648,7H7735,97040166,2011/6/13 00:00,5,254,20,2018/8/26,2019/5/7,95,2019/5/9 00:00,2018/12/15 00:00,551HO00687,1,2016/11/3 00:00,2018/12/15 00:00,551HO00687
949,2019/4/1,4,A,52648,7H7735,97040166,2011/6/13 00:00,5,226,20,2018/8/26,2019/4/9,94,2019/4/11 00:00,2018/12/15 00:00,551HO00687,1,2016/11/3 00:00,2018/12/15 00:00,551HO00687
954,2019/1/1,1,A,52648,7H7735,97040166,2011/6/13 00:00,5,137,20,2018/8/26,2019/1/10,91,2019/1/15 00:00,2018/12/15 00:00,551HO00687,1,2016/11/3 00:00,2018/12/15 00:00,551HO00687
955,2019/2/1,2,A,52648,7H7735,97040166,2011/6/13 00:00,5,169,20,2018/8/26,2019/2/11,92,2019/2/12 00:00,2018/12/15 00:00,551HO00687,1,2016/11/3 00:00,2018/12/15 00:00,551HO00687
956,2019/3/1,3,A,52648,7H7735,97040166,2011/6/13 00:00,5,191,20,2018/8/26,2019/3/5,93,2019/3/6 00:00,2018/12/15 00:00,551HO00687,1,2016/11/3 00:00,2018/12/15 00:00,551HO00687
1512,2019/2/1,2,A,52678,11H8035,94040423,2011/12/5 00:00,3,510,20,2017/9/19,2019/2/11,86,2019/2/12 00:00,2018/10/31 00:00,509HO12026,6,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1513,2019/1/1,1,A,52678,11H8035,94040423,2011/12/5 00:00,3,478,20,2017/9/19,2019/1/10,85,2019/1/15 00:00,2018/10/31 00:00,509HO12026,6,2016/1/29 00:00,2018/1/9 00:00,614HO07276
1552,2019/1/1,1,A,52679,7H10427,95040492,2011/12/14 00:00,4,157,20,2018/8/6,2019/1/10,85,2019/1/15 00:00,2019/2/26 00:00,551HO00695,0,2017/1/16 00:00,2019/2/26 00:00,551HO00695
1553,2019/2/1,2,A,52679,7H10427,95040492,2011/12/14 00:00,4,189,20,2018/8/6,2019/2/11,86,2019/2/12 00:00,2019/2/26 00:00,551HO00695,0,2017/1/16 00:00,2019/2/26 00:00,551HO00695
1554,2019/3/1,3,A,52679,7H10427,95040492,2011/12/14 00:00,4,211,20,2018/8/6,2019/3/5,87,2019/3/6 00:00,2019/2/26 00:00,551HO00695,1,2017/1/16 00:00,2019/2/26 00:00,551HO00695
1558,2019/4/1,4,A,52679,7H10427,95040492,2011/12/14 00:00,4,246,20,2018/8/6,2019/4/9,88,2019/4/11 00:00,2019/2/26 00:00,551HO00695,1,2017/1/16 00:00,2019/2/26 00:00,551HO00695
1559,2019/5/1,5,A,52679,7H10427,95040492,2011/12/14 00:00,4,274,20,2018/8/6,2019/5/7,89,2019/5/9 00:00,2019/2/26 00:00,551HO00695,1,2017/1/16 00:00,2019/2/26 00:00,551HO00695
1560,2019/7/1,7,A,52679,7H10427,95040492,2011/12/14 00:00,4,329,20,2018/8/6,2019/7/1,91,2019/7/2 00:00,2019/2/26 00:00,551HO00695,1,2017/1/16 00:00,2019/2/26 00:00,551HO00695
1561,2019/6/1,6,A,52679,7H10427,95040492,2011/12/14 00:00,4,301,20,2018/8/6,2019/6/3,90,2019/6/5 00:00,2019/2/26 00:00,551HO00695,1,2017/1/16 00:00,2019/2/26 00:00,551HO00695
1637,2019/3/1,3,A,52681,507H8747,97040147,2011/12/25 00:00,3,224,20,2018/7/24,2019/3/5,87,2019/3/6 00:00,2018/12/22 00:00,551HO00687,3,2016/10/22 00:00,2018/9/25 00:00,509HO12026
1638,2019/2/1,2,A,52681,507H8747,97040147,2011/12/25 00:00,3,202,20,2018/7/24,2019/2/11,86,2019/2/12 00:00,2018/12/22 00:00,551HO00687,3,2016/10/22 00:00,2018/9/25 00:00,509HO12026
1639,2019/1/1,1,A,52681,507H8747,97040147,2011/12/25 00:00,3,170,20,2018/7/24,2019/1/10,85,2019/1/15 00:00,2018/12/22 00:00,551HO00687,3,2016/10/22 00:00,2018/9/25 00:00,509HO12026
1717,2019/5/1,5,A,2051973,7H8350,95040500,2013/1/2 00:00,3,589,20,2017/9/25,2019/5/7,76,2019/5/9 00:00,2019/3/7 00:00,509HO12026,3,2016/7/18 00:00,2018/1/4 00:00,614HO07276
1718,2019/4/1,4,A,2051973,7H8350,95040500,2013/1/2 00:00,3,561,20,2017/9/25,2019/4/9,75,2019/4/11 00:00,2019/3/7 00:00,509HO12026,3,2016/7/18 00:00,2018/1/4 00:00,614HO07276
1719,2019/2/1,2,A,2051973,7H8350,95040500,2013/1/2 00:00,3,504,20,2017/9/25,2019/2/11,73,2019/2/12 00:00,2019/3/7 00:00,509HO12026,2,2016/7/18 00:00,2018/1/4 00:00,614HO07276
1720,2019/3/1,3,A,2051973,7H8350,95040500,2013/1/2 00:00,3,526,20,2017/9/25,2019/3/5,74,2019/3/6 00:00,2019/3/7 00:00,509HO12026,2,2016/7/18 00:00,2018/1/4 00:00,614HO07276
1721,2019/1/1,1,A,2051973,7H8350,95040500,2013/1/2 00:00,3,472,20,2017/9/25,2019/1/10,72,2019/1/15 00:00,2019/3/7 00:00,509HO12026,2,2016/7/18 00:00,2018/1/4 00:00,614HO07276
1901,2019/7/1,7,A,2051990,11H10079,94040407,2013/2/10 00:00,4,21,20,2019/6/10,2019/7/1,77,2019/7/2 00:00,,,0,2018/5/28 00:00,,
1985,2019/1/1,1,A,2052002,501H8658,41303,2013/3/30 00:00,2,74,20,2018/10/28,2019/1/10,70,2019/1/15 00:00,2019/6/17 00:00,007HO12095,0,2016/8/19 00:00,2019/1/27 00:00,551HO00687
1986,2019/3/1,3,A,2052002,501H8658,41303,2013/3/30 00:00,2,128,20,2018/10/28,2019/3/5,72,2019/3/6 00:00,2019/6/17 00:00,007HO12095,1,2016/8/19 00:00,2019/1/27 00:00,551HO00687
1987,2019/2/1,2,A,2052002,501H8658,41303,2013/3/30 00:00,2,106,20,2018/10/28,2019/2/11,71,2019/2/12 00:00,2019/6/17 00:00,007HO12095,1,2016/8/19 00:00,2019/1/27 00:00,551HO00687
1988,2019/7/1,7,A,2052002,501H8658,41303,2013/3/30 00:00,2,246,20,2018/10/28,2019/7/1,76,2019/7/2 00:00,2019/6/17 00:00,007HO12095,4,2016/8/19 00:00,2019/1/27 00:00,551HO00687
